x,y,z,player_name
303619.34375,350276.53125,2875.4716796875,1i9s
504425.59375,510935.03125,6379.08740234375,Super_HiWan
103607.796875,235241.03125,2474.084716796875,SASAo_o
568928.5625,599164.875,1383.2313232421875,BuShiAHao
524597.125,450962.4375,3544.83544921875,zhenyuandao
556298.1875,485733.90625,4855.72314453125,HanJiaDun-DBS
508716.6875,506322.9375,6650.88525390625,Bs1z_XiaorouMM_-
348524.5,497421.5,2623.364013671875,PPxuanbi
355411.0625,492483.1875,2710.639404296875,YIYE10FA
302921.65625,360146.03125,2157.848876953125,Qn6k
357156.1875,495634.59375,4432.87646484375,Rash__7one
623540.0,674733.875,1774.95849609375,Mogila_YouTube
340628.34375,498080.21875,3088.9765625,Zzzz_sorry
337693.6875,503840.59375,3088.232421875,Chessman_Qi
334435.84375,505076.875,3776.543212890625,dengxingguo
333404.46875,500922.96875,2300.44140625,nippyfvqrq
460139.375,366862.625,4334.6240234375,CuiFenDou
440254.65625,352816.34375,3728.8779296875,ZGG01fans
444162.75,358518.875,3758.87890625,art1274
629181.5,480594.96875,15325.71484375,WuDo-pdd
187233.15625,594104.0,2995.978759765625,cduTCM-48
295770.15625,373725.75,2136.12158203125,VInnIEPooh_-
231702.953125,476573.09375,521.5807495117188,lSP_LiuX
123594.046875,257881.96875,1501.8289794921875,YY51215Conan
124541.5859375,271062.21875,1540.4222412109375,LI-9999
288528.03125,367429.9375,1838.601806640625,0222__
193588.09375,582976.0,1873.9671630859375,wzz_ww
295015.125,372191.9375,2153.590087890625,8EMBgzJJm
347992.53125,425722.09375,3120.848876953125,Jong_Hu-ni
337628.96875,512730.375,3050.21435546875,001-AT
567367.6875,600289.1875,1387.8714599609375,ADK-0001
396603.34375,492445.625,2595.82861328125,searundaun
391425.375,675676.3125,1067.3375244140625,PLA_445
576982.375,595312.6875,2075.122802734375,ALFA_Stone
287554.90625,372768.375,3093.9580078125,0710__
398132.71875,438608.0625,1554.558349609375,Dor4emon
499774.65625,499455.9375,6982.6396484375,XinN_xkk
507432.8125,509210.5,7127.013671875,ZogYi__
447973.25,409904.5625,12323.3935546875,WaterVcc
113765.9765625,261548.21875,2944.57373046875,AOLIGEI-GIAO
245549.484375,482362.0,688.5808715820312,AAAAAA--YX
335596.75,503309.40625,3406.581298828125,baigeixing
336926.34375,508466.84375,3448.72705078125,Vaughanhsl
626738.3125,481861.1875,14594.50390625,91_iKnm
631367.875,495364.0,21011.029296875,77yeras
442193.84375,405533.65625,5564.0244140625,S--005
281606.65625,505152.96875,2660.558837890625,0994Damazi
576158.0,602956.3125,1562.693115234375,ALFA_guide
329797.21875,501117.8125,2300.311279296875,zengge07
117033.140625,259190.390625,4390.3583984375,YY51215ChoyW
395463.71875,661807.0625,1058.0753173828125,PLA_Chenzi
429270.5,417692.84375,8830.431640625,Alcf
76714.1328125,438007.96875,1100.42578125,Gy-tuposhou-ming
498817.40625,516113.3125,6230.0888671875,4AM-bangchui
330679.3125,598790.4375,1224.8624267578125,4AMXINNIANXN
504655.40625,511547.03125,6536.62548828125,XiaoRe-
560486.4375,602992.25,1579.743408203125,Animisa
398871.625,680334.1875,1490.1275634765625,PLA_XIAOFUPO
241709.71875,477898.46875,1286.147216796875,AAAAAAAAAA-mzz
79550.7265625,434281.875,1158.6519775390625,HuYa___12311307
460833.1875,406233.25,16378.75390625,Yi_Ya_-Yo
400623.15625,678476.9375,1965.15869140625,10086_qiqi
193569.765625,586823.8125,2297.078125,L--veRT
363805.84375,601242.75,3052.030029296875,98Kooo_Yomi
373206.46875,461242.25,1680.0440673828125,JJEE1234
585357.25,512284.5625,2544.421630859375,ouba3333
589336.125,509541.40625,2837.169189453125,WuKK666
576917.6875,518405.59375,1530.8885498046875,ZFZ13lxl
562860.5625,541490.0,662.8526000976562,4AM-WjjzzZ
628491.8125,491951.25,14983.3359375,yaojiertiao1
180770.515625,578441.5625,1873.6923828125,XX976
319633.0,635243.5,4206.9521484375,B1anSkrrr
312801.28125,651587.3125,2784.3779296875,Bilibili-4046907
61549.53125,443370.59375,1187.5462646484375,HaEr_zhuang
68383.0546875,445876.09375,1844.2779541015625,super_ALGnice
66380.5390625,450445.46875,1101.21875,lllegal_robber
68934.4140625,443506.1875,1316.649658203125,Rush__Beryl
303271.96875,430129.75,1543.57958984375,6627s_-
580767.8125,593141.25,2188.998779296875,PBUG-TTJ
577952.0625,595269.4375,1749.4393310546875,HuYa-132468
303343.15625,427080.71875,868.1036987304688,6692c_-
302693.09375,434754.71875,1368.45703125,Lin--qing__
642704.0625,436743.71875,727.001953125,9A-abc
633163.8125,434602.1875,830.41162109375,KINGNING-66
641421.6875,440337.8125,720.8198852539062,Arrow_King1
634088.0,447822.125,2032.189697265625,QAQAllen-
293470.59375,443257.65625,898.5772705078125,6691z_-
641526.0,447761.9375,1244.2880859375,YourSweetHeart--
291790.0,366010.0625,1949.48828125,Dri-or
356419.46875,274833.0625,1804.441650390625,LONGJINGYU_666
363223.90625,278038.59375,1603.525634765625,Sakura-520
362830.21875,277977.3125,1623.2822265625,23313246677
635457.3125,443236.375,1659.994384765625,jessesuperkiwi
147512.609375,166201.6875,2420.852783203125,Elephant-0001
153223.828125,166557.484375,1679.3594970703125,lFANG0-0
650447.1875,457068.5625,819.0382080078125,SHENMINGEGM
302085.90625,353647.15625,3476.936767578125,Straightzzz
108266.2578125,239283.046875,5734.8525390625,XinHls_Fandy
158189.375,172374.921875,1938.71484375,Yxq26dm99_
287481.75,368397.28125,4063.07177734375,IFTH_GOdV
590193.3125,601871.25,637.7131958007812,YYDS_CNM_666
250329.671875,246746.578125,2130.041015625,WuAn_L1zhuEr
156622.09375,163162.546875,1514.8973388671875,HI-211
252011.234375,247092.765625,2845.735107421875,4AMXINNIANXN
159956.453125,156453.3125,1999.07666015625,sh2222222222
250686.546875,253593.046875,2202.316162109375,WuAn_X1ErWa
651735.0625,447608.78125,1610.40283203125,2468-
108984.1953125,237571.984375,1375.4990234375,Ning_Xiaoqi
101226.46875,237694.5,1748.2379150390625,Childish-Z
236771.578125,253096.1875,1736.6898193359375,A_lixcaimoyaq
648370.0625,455268.03125,722.34130859375,Winjay_-
636219.875,452806.46875,749.1024169921875,7nspecial
563201.1875,669362.875,12829.8701171875,KO-ONE-LongGe
641938.3125,476046.4375,2884.18017578125,Strawberry-CwC
155635.109375,173199.84375,1944.8060302734375,FG_my
150639.109375,164268.453125,1611.4056396484375,M24_ShenLan
243906.5,245896.21875,1699.9266357421875,98Kooo_Yomi
302345.3125,359896.96875,2144.93115234375,LlRUlXl
559881.0,675473.0,6693.5751953125,Pssyaby_Jin
635484.6875,452536.28125,1208.410888671875,KexinkexinOvO
263623.625,236949.875,2026.8218994140625,KR_Dog_Go_Su
637263.8125,452655.90625,1628.3414306640625,KeepEarly_Hours
147934.125,166569.28125,1604.1875,YiMengYouXi
108460.5390625,237956.8125,4736.939453125,7ixi_-
249287.75,243467.40625,1719.341552734375,niTMDxiaya
646716.375,458020.6875,922.9483032226562,ZB250BB
562609.8125,662104.1875,15019.1044921875,Miracle9ds
364191.90625,509460.34375,2300.328369140625,17_Xseven
342384.84375,507864.78125,3409.4365234375,3s_MoQi
338376.34375,506348.125,2741.3056640625,King-_-Tao
652666.625,444085.1875,1379.5306396484375,DHDNNNDD
644169.875,449778.09375,1221.209716796875,XU-Tomcc
645285.9375,458705.90625,773.0096435546875,DaBoLuoGeiWo-_-V
712203.75,337722.71875,2869.869140625,MoFeik
711564.8125,327570.71875,2945.72265625,Victory-BB-0928
716402.875,318355.84375,7011.60693359375,BiWang-No0
452262.21875,360617.96875,2876.140625,11Echo-
575456.5,588782.9375,1395.825927734375,A_Tomu
254010.46875,244503.59375,1741.0142822265625,yangleileiii
399166.5625,464900.53125,44473.26953125,JY_SOOOO
145501.03125,170430.296875,1379.751220703125,kk00-00-00
475549.34375,358550.875,3874.1884765625,rickleelzj
598315.5,556795.875,764.2095336914062,DaLong_______
422061.09375,482596.625,3781.864990234375,OrdosUncle
404297.25,458294.8125,47595.87109375,Ordos-Bandit
370175.4375,473799.21875,12210.607421875,RCN_67
153131.21875,155154.296875,2092.720947265625,ZonGB-RRRRN
585271.3125,590337.875,1235.1087646484375,soporwms
280415.125,229607.78125,8314.4013671875,1223y_
588442.9375,588227.0,2051.095458984375,Yzcac
455002.875,360412.9375,2865.519287109375,Shichen0412
716847.3125,320247.5625,3004.841796875,SoLo_Elope
452163.0,253318.609375,3028.011962890625,4AMXINNIANXN
275233.625,242009.546875,2069.198974609375,HuYaTVsaokai666
573923.3125,589072.375,2048.61474609375,GuanZ1_
448886.65625,249525.09375,3018.552978515625,98Kooo_Yomi
145525.796875,169665.875,1346.5430908203125,s686-yyzspd
168183.203125,165524.875,2451.783447265625,ZonGB-songgg
473263.25,360680.15625,4309.0498046875,CQCK--bzg
361940.78125,140315.640625,17578.1875,Syberpunk1999
130947.7578125,180364.703125,2387.857421875,cuiyinliang
269931.875,253412.65625,2113.550537109375,tiangege98
163328.828125,167351.75,2391.017333984375,Zhuozzzzzzz
384191.53125,468917.59375,8767.4169921875,ref-rain00
652043.1875,596318.125,1231.84423828125,OK-Air-Balloon
156306.5,160490.78125,2168.797119140625,MinMinMMMMMM
651779.5625,598942.5625,2178.188232421875,WanBuLaiDeDaShu
575976.875,588542.8125,1750.1759033203125,zhiyuxin11
454619.40625,262001.125,3313.046875,A_lixcaimoyaq
374295.75,420063.375,2617.55322265625,RS_00
370431.09375,468900.25,2159.50732421875,fefssd
151939.0,166744.125,2528.30859375,czh389479
651185.6875,599124.375,1361.4310302734375,HuyaTv__16021195
364342.625,136844.109375,17451.384765625,babeyiiiiii
651949.625,597785.125,1121.54443359375,Tian_Chen77
582662.625,587225.9375,2364.423583984375,Musical_talent_M
419646.78125,481108.6875,4586.2177734375,JG-Bosom
366012.0625,137158.921875,17755.75,DDF_Moon
548090.1875,375041.84375,4552.6552734375,Knightx9
531172.125,393869.8125,5907.80859375,KONGTOUGONGZI
569327.5625,382133.0,4628.40673828125,FengYangJuJiShou
554693.1875,371190.21875,4281.51708984375,FengYangXiaoMaGe
645756.3125,329891.09375,676.7401733398438,OMG-shadow_
675845.9375,323819.90625,1017.5090942382812,GOD-NASA
657928.8125,331907.0,762.9581909179688,SKS-00004
273446.5,255218.34375,3477.33544921875,4AMXINNIANXN
199344.046875,302592.03125,784.1893920898438,HuyaTv__16021195
183248.0,585713.5625,1873.8367919921875,GTX-1060-6G_yyds
279614.0625,250110.21875,2462.24609375,Ni__co
285485.90625,243870.0,8048.56982421875,A_lixcaimoyaq
335105.6875,503577.9375,3421.800048828125,Betray_Hy
282110.46875,249448.140625,4423.005859375,98Kooo_Yomi
253824.296875,248285.21875,1669.0240478515625,i_97_Annn
245434.3125,254010.03125,5581.8701171875,J1aTu
450108.1875,248639.640625,3726.516357421875,EXM_QiBaba
343934.03125,508243.46875,3150.781005859375,PiPiGuaippg
210405.359375,580215.375,1916.5751953125,LANIXIAOXINAI
341112.46875,510177.4375,2320.609130859375,dubaibai
334547.59375,503969.625,2300.358642578125,ooJustsoso
331575.21875,505992.21875,2300.267578125,xy3052
253809.03125,245499.390625,2204.978271484375,i_97_LaoWen
192812.296875,301122.6875,3421.456298828125,Kevin-Durant-35-
580887.25,143748.078125,1167.0728759765625,Wuliu6
334317.75,501968.40625,2300.2333984375,0805xxxxxxxx
342262.90625,506650.78125,3409.575927734375,74088I
458869.96875,248188.5,2990.76318359375,EXM_Shanshan
587361.375,141014.046875,327.08892822265625,Cancer0520
83164.8046875,446530.46875,1994.579833984375,Azrael-LT
199604.984375,302979.375,781.62841796875,Tian_Chen77
200389.421875,344937.9375,2324.131103515625,OK-Air-Balloon
400890.03125,117296.25,2721.65966796875,Xx_LINGG
341531.71875,506814.09375,2320.7158203125,yangyouzhu
612172.5,153531.78125,468.359619140625,wank_saplace
328893.65625,504182.03125,2779.122314453125,Vermouthi
587669.9375,153808.484375,328.041259765625,dys-binglian
334392.46875,505568.53125,3083.015625,kimohu
342147.78125,500798.625,3651.892333984375,lowmanho
254594.25,266703.90625,2468.7666015625,Boon_Chien
195074.703125,583371.875,1935.07275390625,AuTisticxu
209859.171875,579269.125,1969.126953125,C-lumen
464050.03125,246509.875,3413.01708984375,lihuixiong1
388153.875,116206.4609375,6349.86572265625,Pangzi9826
414654.0625,103952.046875,1564.0235595703125,zzzzzzzzJ-_
265426.71875,421780.53125,658.2401733398438,Blakdragon_
182323.78125,582063.1875,2508.18359375,KissMy_Glans
338118.65625,501133.71875,2321.317626953125,TASHUOA-
187655.28125,585090.8125,3997.478271484375,AZz-asxy
81253.5234375,433689.625,1272.6424560546875,Z--Daihai
304105.0625,427265.875,993.2638549804688,ren--9527
294459.65625,443384.15625,912.5322265625,Hstars_XXP
79505.3984375,449470.0625,1044.4267578125,yunnandaga
394036.0625,103887.9375,8349.37890625,qingshi-qiu
308834.75,434300.125,968.718017578125,forza_R
77344.5625,449550.125,1316.7501220703125,weiwei520yy
186718.71875,590290.875,2315.552978515625,199952O
445591.03125,242649.703125,3081.029052734375,auph_
242387.40625,619210.4375,2327.869384765625,youxirens999
270028.96875,610883.125,2180.885009765625,zhimin23333
244633.875,625387.6875,1935.394775390625,Gang-qiangshen
271175.15625,611306.4375,1914.9658203125,5bro-
304670.1875,372486.1875,2134.355712890625,FuYanJ1e-_
297196.03125,371557.75,2153.72509765625,SuFei-_
304697.0,355062.8125,2390.133056640625,HuShuBao-_
680592.375,466489.1875,78001.765625,S03D1J
352737.53125,219271.859375,6440.82763671875,1MengQian1
657798.625,593432.6875,1206.0316162109375,Froz1n2k
376750.21875,93465.15625,2122.306884765625,BiWang-No0
353866.59375,195503.078125,12805.9306640625,1iu-XianYang
517860.8125,601798.625,1267.712890625,O357-
378089.03125,113209.2109375,2365.724853515625,MoFeik
516335.90625,602034.9375,1310.40576171875,moneyduoduohaha
534244.625,594958.8125,1106.36572265625,shuaishuai123987
398786.9375,104073.734375,2202.044921875,Victory-BB-0928
451567.9375,355873.46875,3647.001708984375,Ni__co
472979.65625,359259.34375,4316.58349609375,4AMXINNIANXN
311182.09375,213100.4375,4993.80029296875,CXSGL
500059.9375,602772.25,4643.8017578125,FunnyMud90Pee
584613.25,167106.75,3355.452880859375,Crazy-MingGeGe
496711.5625,611514.8125,5273.28466796875,FZbaby
525592.9375,392602.84375,5218.18017578125,HYJ-WYZ
684620.375,459241.6875,74863.703125,xiao_Hai_aiG
355841.96875,247499.453125,11048.060546875,ziseguangxian
634007.5625,444810.34375,1487.9638671875,ChengDu_TaoHua
463029.53125,351273.6875,3199.225341796875,A_lixcaimoyaq
645862.3125,621469.8125,5031.4560546875,MengKing-001
456343.3125,350436.96875,2862.81103515625,98Kooo_Yomi
551519.6875,375109.0,4212.171875,JSC-ZXC
580017.4375,159960.65625,332.8684387207031,L_Leeeeeeee
646633.0,611531.25,1143.5029296875,vii_Noely
500644.28125,608120.375,12040.5146484375,SuperPower-Tz
580631.125,166897.890625,7548.0048828125,Crazy-ShengGeGe
269956.5625,253279.8125,2211.37890625,iamgod007
647488.25,453468.0,828.10107421875,ChengDu_QiQi
558436.375,387234.75,4396.52099609375,XYC-ZXY
516332.71875,596303.625,1139.2744140625,Dw_MMM
520180.09375,355288.875,3062.038330078125,GSH-ZJL
285158.0,206418.0,2713.80224609375,kard_54_X
270428.125,253023.140625,1806.18896484375,Only_1100
284746.4375,245735.796875,3605.2509765625,1939220431
653390.0625,513298.6875,1927.52783203125,naka0505
556867.8125,683886.5,3107.27978515625,xiao-xiong66
570173.6875,688015.25,4459.73583984375,NB-NT
508946.21875,515777.1875,7230.2685546875,xiaoya0573003
694057.4375,473862.28125,612.8628540039062,ZZcSHIYUFU
503358.53125,606560.125,12840.92578125,DoomDoomcoom
581727.625,169057.09375,4489.73974609375,Crazy-FengGeGe
564298.625,677829.125,2462.379638671875,NB_wanan
642304.9375,443223.6875,1007.5701293945312,bbbbbbbbbbbIang
548213.625,687471.6875,4549.92431640625,A-Smilence
502353.25,502322.84375,7786.99365234375,Serndipity1
509759.96875,508280.21875,6632.46142578125,Zyp_Aze
497106.5625,514572.25,6278.17529296875,Zyp_ZhenLaoBan
273401.5625,241817.71875,8141.0400390625,Yy4254-Shou
268399.875,234826.59375,2410.98193359375,Yy553582-qiqi
577643.0,601860.1875,1302.9864501953125,Touu-
578052.625,596209.6875,2141.273681640625,YB1nG
575556.625,602853.375,2002.8887939453125,CTG-baigeizzz
469998.0,364006.34375,4722.07666015625,MOB-Snake
452349.59375,360206.1875,2866.51904296875,VincetYn
487113.5,366137.875,3504.00537109375,i9o_Q
309958.75,436980.3125,919.0294189453125,wobushiniduishou
192260.25,318087.4375,9896.1650390625,K1pao_-
198748.546875,303327.0625,781.56689453125,Poker_94
641763.75,455314.90625,720.4127807617188,BiliBili-MrGai
272343.34375,323982.6875,5179.93603515625,4AMXINNIANXN
275334.03125,310048.6875,7310.26171875,Ni__co
181430.53125,577356.9375,1873.2559814453125,Ruo_Feng_GO
70364.3359375,448059.03125,1759.2484130859375,Gods-along_
725906.875,347342.375,3174.287109375,CCJJLL1998
155524.953125,336362.875,885.3193359375,pentaTvMCxiaolei
211474.78125,570271.625,2605.277587890625,MGL_SURI
192329.453125,319980.1875,9541.044921875,Z-tasadar
428406.03125,317334.9375,1962.4410400390625,Kan-kanb_-
473890.6875,360708.3125,4389.0234375,Monster_-MM
300667.71875,430967.28125,1627.088623046875,Carrieass
642700.9375,448696.96875,720.6806640625,xiedong408
510873.4375,506190.875,6712.7763671875,Villain_Pei
69549.3984375,444723.4375,1210.462158203125,Sya7_
427876.96875,316308.625,1973.685791015625,PangTouY_
341844.53125,507918.03125,3532.5849609375,TTYc_KitTsai
334704.125,503031.28125,3476.300537109375,DuanWeiMaoM
67986.3984375,446299.875,1425.9200439453125,daluhull
324979.15625,505841.625,3195.76123046875,C-Hasaki
498441.96875,499465.75,7717.2099609375,Villain_o_o
303093.09375,436289.96875,885.5814208984375,En_S1mple
182226.203125,576903.375,1886.9024658203125,Go_to_hell-007
428467.375,316695.65625,2001.92724609375,hhh429322
722637.1875,316928.03125,2891.0498046875,Saber_Anlay
211382.5,570006.25,2609.2197265625,SDSK123456
181863.578125,575555.5,2550.744384765625,MySkrDiao-_-
208120.109375,578292.4375,2325.61669921875,Destiny_-13
293912.21875,433941.15625,856.9828491210938,En_WxiaoYYxxx_
304359.40625,428193.65625,1024.4688720703125,shanxi-Dafeifei
650951.0,448799.875,1153.9617919921875,AcevHuITaiLang
306397.09375,438107.40625,1693.0887451171875,Douyin_732277383
63334.4375,450713.9375,1101.089111328125,Pirates-MG
731432.375,286009.3125,3140.208984375,DouYin1731313124
68901.359375,454620.9375,2048.872802734375,Pirates-SJY
502878.46875,504198.625,7103.880859375,Villain_Ger
321670.34375,436165.75,1116.712158203125,YANWUSAOBAO
66636.1015625,453654.9375,1444.648681640625,Pirates-Jty
428533.875,316404.1875,1960.4954833984375,Peanwn
75944.375,435595.4375,1942.38037109375,Cancer_9527
712666.125,305553.375,2962.773193359375,up9091
64371.73828125,447932.875,1208.973876953125,Pirates-Jyg
307051.65625,375624.8125,2388.23046875,pengyong88
309850.28125,361214.40625,2119.173828125,FeiEr7_-
297343.3125,364808.1875,2193.854248046875,Soldier0v0
301299.53125,367680.8125,2838.978271484375,tao_le_si
559810.1875,604012.375,1775.099609375,SweetAQ__Q
310494.0,644428.3125,3112.393310546875,Hug__Weirdo
554650.6875,612412.5,939.405517578125,Hakimio_O
330934.59375,380081.1875,7599.73779296875,Focus_2022
342542.625,507625.96875,3446.657470703125,816_HyanKanGc_-
312631.53125,635603.5,3050.613037109375,9211_ii
654676.5625,367586.15625,4074.904052734375,Ru1xio8o4
635443.0,453591.78125,727.9011840820312,Max-Rian
645705.9375,458934.625,720.8162841796875,Sb1ng-
472107.15625,372082.375,4177.54541015625,gy664068
554057.3125,479707.34375,2257.975341796875,4AMXINNIANXN
585261.25,425085.90625,1108.54443359375,98Kooo_Yomi
580542.5,622909.25,3476.55126953125,Qiang-_shuai
650761.375,326136.125,865.4301147460938,Douyin_4370058
317834.375,635672.5625,4206.88818359375,wdnmddd6
581947.25,426901.5,426.2733459472656,Ni__co
531086.3125,595341.375,1824.8238525390625,Tianba_YangZai
579458.125,539408.5625,1862.310546875,TianWodeJ8_-
662222.5,329330.28125,821.3601684570312,LaiDuiQiang_
572455.4375,602332.0625,1865.69140625,quietness1
314001.46875,651143.8125,3069.081787109375,adc-666-99
348131.09375,508309.8125,2300.215087890625,XINGZHEJIN666
294643.84375,372997.59375,2080.23779296875,BAOGE-BAOBEI
67063.796875,460751.59375,1010.5769653320312,Just_Jest_Mr_Nge
649234.25,455460.21875,823.8486938476562,Sniper_Rude
474628.53125,362720.65625,4308.97802734375,SoleMemory-Gui
72046.8671875,448266.28125,1634.7186279296875,A2-2amor
474649.09375,362676.53125,4413.11572265625,Zz_092
591625.875,558260.625,1414.983154296875,JusticeOrDie
342333.59375,512725.84375,3054.73583984375,likesasheep
303951.5,375886.21875,2131.1748046875,Wudqh
301511.0625,369235.4375,2154.10595703125,WAICSY520
555616.875,550302.9375,3806.4990234375,MiKe_Tim
321691.375,368213.3125,2885.216796875,XuanEn_1993
340187.3125,503422.125,2300.144287109375,JK3500
498049.40625,503357.5,7459.73291015625,11-14-_-
567221.9375,602202.6875,1506.9677734375,Silk-stdckings
453872.1875,364113.09375,2959.585693359375,Bi-DD
575646.6875,601706.5625,1262.537109375,Fxxk_qindie
303490.59375,372117.53125,2126.09912109375,S_Cooola
322815.1875,372272.21875,4103.4921875,4Am_Toni
253866.921875,392757.5625,7188.328125,Zoom2580
567861.3125,599150.8125,1442.5645751953125,WQJ-1
81577.9609375,438152.53125,932.5928344726562,IFTY-xiaoagiaoo
195212.53125,590191.0,1929.2713623046875,Monster__mao
191090.953125,579085.1875,3014.80224609375,Monster__xiaopi
192895.453125,586205.25,2717.814697265625,Mr--yunan
183489.671875,577467.375,2468.219970703125,3s_He1Ge
337535.40625,528092.6875,2409.758544921875,DouBTV-aDa1a
337814.34375,526896.875,2675.164794921875,DouBTV-aDaia
337119.3125,530435.875,2308.78564453125,Pxt_Yiran
337132.5,524857.8125,3076.95849609375,MSG_Ajun
578267.9375,594154.3125,2168.669677734375,Expendables_Gu
577840.375,594436.1875,1896.596923828125,i015_
582687.8125,588859.4375,1654.8853759765625,NuYoah_K1ng
582281.4375,594802.125,1367.8243408203125,Expendables_i8uu
385201.53125,113239.3359375,2061.62939453125,NH_PHani
384883.1875,116118.6484375,2152.404541015625,Bokxleft
350748.1875,285913.5,2664.946533203125,Zczk_cpddzhaowei
334815.0625,503588.09375,3495.287353515625,ak-47-95
406329.53125,254033.28125,3734.63671875,Fml_XiaoShunzi
376548.96875,95557.3359375,2122.2939453125,MESHUGGAH-
353997.1875,277498.375,1683.0384521484375,b1ejiao1_
360970.4375,109377.8984375,3105.891845703125,Mingxleft
331789.78125,507633.09375,2770.405029296875,i5bb-
181801.6875,161252.34375,2787.46044921875,Csc_xJun
336624.09375,491116.375,2924.066650390625,BLACK-YongGe
151612.421875,166157.125,1607.553955078125,FFFUU8
440706.6875,355906.1875,3039.98681640625,Tokgo6_
451205.5,360594.125,2991.7431640625,PUBGAMERS
447859.09375,495039.25,3535.7421875,Lodge_1223
152667.515625,161724.40625,2063.124755859375,4AM_XiaoshenXxxx
444078.125,354415.0,2866.610107421875,DouYin590879856
342244.5,523169.84375,2713.73583984375,cutelanlan-_
173082.546875,163785.84375,1979.7548828125,HHHH12346
151610.21875,390292.875,1481.822265625,September_chu
477085.0625,513145.71875,11817.0927734375,qingnisuowonaoke
474560.96875,511425.9375,12433.9736328125,baopilongdawotou
324079.375,527011.1875,22097.546875,FBI_CaoDa_Hua
395078.34375,662355.3125,1101.6754150390625,Majior_zhang
344884.84375,523030.25,2362.73193359375,MC00G
343882.4375,516239.34375,2802.00048828125,yuxueq8310
166498.1875,156986.046875,2809.140869140625,hezirong666
165210.34375,149275.5625,1337.5150146484375,zhuhengheng111
161745.65625,150527.875,1944.337890625,EDC_9
426124.8125,249366.640625,10798.298828125,sileb1egoj1aoya
274379.0,240242.375,1830.1072998046875,4AMXINNIANXN
337018.28125,501878.1875,3054.91552734375,G909779322
399307.40625,678230.75,1199.2174072265625,QHNLBH
151874.265625,388794.3125,1505.9044189453125,Tazan
152396.09375,172280.4375,1671.6712646484375,9cvc-_
440247.6875,362691.5,7641.20751953125,V9yy_
395644.78125,668610.75,1497.7283935546875,Ooo101ooO
162363.546875,161840.765625,2353.102783203125,Cancer_9527
237330.265625,243997.890625,2491.637939453125,98Kooo_Yomi
477381.90625,510913.875,10916.701171875,qingnidawonaoke
388583.15625,668894.3125,1044.9403076171875,RTG_CaiDaoLao6
253864.078125,245243.734375,2619.961181640625,Ni__co
227837.234375,472413.0625,407.0679931640625,Easyhaguyo
429070.75,257829.109375,11824.220703125,BaiDuRen_NO1
312533.125,634031.1875,3527.521240234375,WASD-iiiiii1111
317638.09375,634678.1875,4616.98486328125,jiaxi-0201qws3
421412.59375,246032.5625,8732.2578125,Razzia-_
321358.25,643075.875,3050.35302734375,HuYa-199615
155733.546875,390828.53125,2067.444580078125,Yo_0i
159468.640625,156039.234375,2065.57470703125,Wiwi_xu
496778.5,693694.5625,6130.408203125,Yi-9D
477665.71875,685128.5625,1566.744384765625,H995S-_-
473283.375,655939.1875,4651.859375,JXL_fzzs
193690.375,586344.0,2132.64306640625,Crazy-MingGeGe
195399.546875,589727.5,1873.648193359375,Crazy-ShengGeGe
195313.25,589958.75,1973.6014404296875,TMD_Ha_Ha
188582.8125,578507.25,1872.2408447265625,Crazy-FengGeGe
450151.34375,234360.046875,3000.493896484375,ZiMing-TangYUan
452431.4375,244197.96875,3745.406982421875,ZHANGKUNGG
470238.15625,358428.84375,3442.556640625,K_YuJian
396803.78125,688043.75,1844.472412109375,4AMLzhuzhuguai
636535.125,442433.5,3698.8603515625,H_kangStar
395091.375,688200.4375,1255.6300048828125,bao-m4-98k
394521.1875,663009.875,1061.0777587890625,1121-J
400459.84375,114648.859375,2191.5634765625,JX-6850
401870.4375,682854.1875,1710.0574951171875,TgEqCcJe
454204.03125,355288.15625,2865.765625,Helia-3-
494650.84375,640780.6875,78.4180908203125,U2_JianTwo_2Taps
356914.28125,490513.53125,2710.640869140625,ZHFF520
635340.5625,444697.21875,6796.72314453125,wncks8082
351309.59375,355602.8125,2387.44091796875,Ms521-1
509746.96875,509116.125,7066.08447265625,Sera-X
636995.375,455325.03125,4834.71630859375,MaD-_-RAL
453742.125,350650.6875,3254.6015625,0uu4_Yue
361096.96875,510143.59375,6633.4072265625,ic_06
476430.65625,360954.625,4308.818359375,4EO_19971110LK
332479.28125,364483.5625,5412.416015625,JasonisMyGod-
632498.3125,448252.28125,1249.732177734375,jamjamjamjamjamj
345937.4375,360959.84375,2579.934326171875,97ios_
471651.34375,360196.09375,4317.2265625,K_SmallFive
491387.03125,608008.8125,2192.677978515625,Lin_EA
515899.53125,517580.0,5996.486328125,Lnvling
519663.96875,601799.375,1291.06298828125,Jedi_ABC
500376.28125,503773.6875,7989.27197265625,90_HanFeng
507877.625,515940.4375,6463.83349609375,17_Axia
508106.125,517888.15625,6389.45361328125,iiioO57x_-
340741.03125,365465.09375,3509.9833984375,A77_OvO
394855.8125,254048.71875,2617.6767578125,ioooooooxx
451635.1875,354239.75,2866.749267578125,JNR9981-
461802.71875,248061.671875,3008.0966796875,q1ngHa1_B4M
401749.1875,105332.5546875,2201.949951171875,Good-man_SUSU
365218.8125,512355.0625,2467.734375,DABAONIHEIK
450382.125,353177.34375,2862.937255859375,940126_-
386032.40625,111149.25,2080.548095703125,Aherke
363324.5,276877.9375,1626.88671875,ksjiaqige
