x,y,z,player_name
294724.84375,245098.5625,50227.4296875,Paxteu_com_coca
280657.8125,228151.359375,29575.12109375,Paxteu_com_coca
272170.40625,219072.8125,14804.8173828125,Paxteu_com_coca
162453.53125,588367.25,150208.0,CNRfps
168103.28125,583737.125,139144.28125,CNRfps
205757.65625,559336.8125,92547.921875,CNRfps
235732.78125,539459.125,42569.37109375,CNRfps
240986.046875,530271.125,24208.595703125,CNRfps
171135.4375,575897.875,150208.0,Aprendiz_FPS
184903.796875,566885.375,129335.6015625,Aprendiz_FPS
224689.875,544626.0,83307.4765625,Aprendiz_FPS
240878.203125,535540.625,30267.357421875,Aprendiz_FPS
247304.828125,529676.125,16582.52734375,Aprendiz_FPS
213725.0,514728.65625,150208.0,Bruniinfps
237831.90625,514494.09375,119022.3984375,Bruniinfps
279025.0625,531530.5625,72840.6015625,Bruniinfps
304597.84375,548235.1875,25224.322265625,Bruniinfps
310952.0625,555549.1875,11858.6376953125,Bruniinfps
363328.75,299860.34375,150208.0,NiF_fiqueNe
367415.1875,297631.5625,132538.546875,NiF_fiqueNe
373979.875,289969.5625,70774.640625,NiF_fiqueNe
376397.25,288699.15625,20792.96484375,NiF_fiqueNe
387904.71875,282429.15625,9654.833984375,NiF_fiqueNe
358988.6875,306093.75,150208.0,OBRA_PEDREIRO
360598.40625,303881.1875,124698.7578125,OBRA_PEDREIRO
369993.25,298310.34375,60973.69140625,OBRA_PEDREIRO
378736.21875,293218.4375,19388.45703125,OBRA_PEDREIRO
172220.59375,574339.375,150208.0,Souza1fps
199271.625,556861.5625,112033.0625,Souza1fps
238733.9375,538403.875,64463.390625,Souza1fps
248226.671875,535668.3125,26045.421875,Souza1fps
528013.3125,63332.1875,150208.0,BreNN3R-_-
530542.8125,59435.78125,133371.015625,BreNN3R-_-
531066.25,58683.8515625,91611.578125,BreNN3R-_-
531073.5625,58673.30078125,49962.3984375,BreNN3R-_-
530906.5625,58531.21484375,23110.5703125,BreNN3R-_-
530255.375,57979.4140625,16158.8525390625,BreNN3R-_-
221863.21875,503040.15625,150208.0,keKAO
246546.59375,506380.8125,118220.25,keKAO
291467.28125,516378.8125,72029.609375,keKAO
317671.90625,521823.78125,26888.623046875,keKAO
304965.5625,383684.4375,150208.0,lockdow15
305145.78125,382936.59375,147011.5,lockdow15
301416.78125,347989.40625,96987.03125,lockdow15
296154.0,321083.5625,39892.078125,lockdow15
297461.3125,309449.125,18795.4609375,lockdow15
259296.859375,449276.09375,150208.0,BrunoGoettems
260526.296875,447701.6875,147669.15625,BrunoGoettems
281212.375,416673.28125,101907.21875,BrunoGoettems
304737.78125,382730.90625,56055.9296875,BrunoGoettems
312787.5625,364255.40625,28447.34765625,BrunoGoettems
324530.71875,359675.15625,15370.712890625,BrunoGoettems
349494.84375,319729.28125,150208.0,IagoX
348488.1875,294302.84375,117952.03125,IagoX
343276.5625,248893.359375,72118.2421875,IagoX
338399.3125,221030.21875,23721.62109375,IagoX
330922.5,210989.015625,12033.96484375,IagoX
356275.9375,309989.9375,150208.0,komattos
345842.6875,299000.53125,126460.59375,komattos
316226.90625,296817.25,70889.703125,komattos
306266.5,301809.59375,25479.603515625,komattos
296882.875,309895.0625,11994.517578125,komattos
259296.859375,449276.09375,150208.0,barbarossa-h
273556.71875,427869.40625,118563.0625,barbarossa-h
299694.96875,389939.59375,73142.9609375,barbarossa-h
308515.9375,375764.5625,26220.306640625,barbarossa-h
314159.71875,363709.875,15203.779296875,barbarossa-h
304965.5625,383684.4375,150208.0,cangaceiro_fps
304760.46875,377313.1875,138214.671875,cangaceiro_fps
299995.25,341002.0,84944.859375,cangaceiro_fps
298775.71875,326045.75,27774.419921875,cangaceiro_fps
302737.625,319035.1875,14030.1474609375,cangaceiro_fps
364964.78125,297510.5625,150208.0,LittleRet
365929.71875,289663.125,137685.4375,LittleRet
358897.875,245407.234375,91259.6171875,LittleRet
352112.28125,213196.90625,39540.30859375,LittleRet
349939.34375,204666.234375,16956.73828125,LittleRet
475389.59375,138913.0,150208.0,DiegoNeumann
451397.3125,120323.609375,110913.2265625,DiegoNeumann
412536.3125,96084.9375,65231.18359375,DiegoNeumann
386434.5,77757.3125,26369.4609375,DiegoNeumann
376839.34375,70616.59375,13212.4052734375,DiegoNeumann
259296.859375,449276.09375,150208.0,Macigr
272253.84375,429798.0625,121978.7109375,Macigr
298188.28125,392262.28125,76139.0546875,Macigr
321533.5,358426.65625,33304.06640625,Macigr
321551.84375,360945.09375,25010.49609375,Macigr
328449.90625,360597.75,16352.1181640625,Macigr
229186.84375,492521.59375,150208.0,xxTONN
231836.3125,493174.90625,144225.75,xxTONN
265479.03125,515556.46875,95643.21875,xxTONN
289616.375,532434.0625,37640.2890625,xxTONN
300104.8125,535565.8125,18161.013671875,xxTONN
357632.28125,308041.875,150208.0,LORDKALL
333454.28125,286351.375,108830.0625,LORDKALL
299456.40625,255976.765625,62841.03125,LORDKALL
279063.90625,232147.28125,34974.37890625,LORDKALL
271795.25,224498.59375,26849.01171875,LORDKALL
262756.8125,215215.421875,12470.404296875,LORDKALL
349494.84375,319729.28125,150208.0,VIAJAneMIMnaoSO
349275.0,300351.84375,122394.984375,VIAJAneMIMnaoSO
343816.625,253795.71875,77389.9609375,VIAJAneMIMnaoSO
334627.9375,210159.171875,31251.396484375,VIAJAneMIMnaoSO
337743.21875,198402.859375,18091.70703125,VIAJAneMIMnaoSO
343873.1875,185667.90625,10443.2041015625,VIAJAneMIMnaoSO
438748.8125,191538.3125,150208.0,charly_BEER
416760.5625,183967.203125,115484.5390625,charly_BEER
372389.625,172441.0625,69549.3125,charly_BEER
334848.53125,162694.5,32217.4609375,charly_BEER
321729.9375,159222.640625,25948.275390625,charly_BEER
308897.5,154868.546875,19012.033203125,charly_BEER
369304.875,291277.125,150208.0,DOUGFPS
359315.1875,278952.65625,120310.203125,DOUGFPS
346550.09375,269167.0625,60966.328125,DOUGFPS
352036.125,268226.9375,22390.626953125,DOUGFPS
475389.59375,138913.0,150208.0,Birykutico
465090.5625,128762.171875,125066.3984375,Birykutico
425239.8125,104020.5234375,79621.9765625,Birykutico
388769.875,80345.671875,33751.5703125,Birykutico
376467.0625,72321.84375,21458.150390625,Birykutico
364593.1875,66297.453125,13972.1435546875,Birykutico
365778.5,296341.875,150208.0,Timisitoo
343083.0,285272.25,113939.8984375,Timisitoo
302030.46875,269342.25,66585.4921875,Timisitoo
264967.0,258345.53125,29243.0625,Timisitoo
252260.265625,255711.96875,21322.806640625,Timisitoo
239070.78125,252709.578125,14122.2353515625,Timisitoo
363328.75,299860.34375,150208.0,V4lder
372157.46875,295134.125,123949.375,V4lder
382957.1875,288302.78125,63139.5390625,V4lder
386120.5625,290863.0625,19968.908203125,V4lder
391669.8125,289703.8125,9984.142578125,V4lder
317715.25,365372.71875,150208.0,KeeviinhooDV
321801.1875,345898.8125,123575.359375,KeeviinhooDV
331923.65625,301643.34375,77622.9609375,KeeviinhooDV
349730.875,260939.921875,33176.2421875,KeeviinhooDV
344540.09375,255484.25,21363.9453125,KeeviinhooDV
330232.3125,257122.609375,15332.6318359375,KeeviinhooDV
438748.8125,191538.3125,150208.0,ElberG4larg4
417434.9375,184170.734375,116087.2890625,ElberG4larg4
372861.9375,172564.09375,70632.421875,ElberG4larg4
334739.25,162666.921875,31921.958984375,ElberG4larg4
322972.125,159615.640625,26441.568359375,ElberG4larg4
310245.90625,154890.09375,19093.642578125,ElberG4larg4
353563.375,313885.84375,150208.0,moraiis13-BH
353765.375,313625.03125,148938.1875,moraiis13-BH
346734.96875,274689.5625,102171.9765625,moraiis13-BH
336249.96875,230326.71875,55723.30859375,moraiis13-BH
329868.09375,207166.53125,22418.08203125,moraiis13-BH
389109.3125,262833.0,150208.0,EduHawk
385741.40625,243722.953125,124312.7109375,EduHawk
359981.8125,207411.359375,78234.40625,EduHawk
326307.3125,178266.53125,32561.376953125,EduHawk
313418.375,172052.09375,25749.560546875,EduHawk
300213.6875,170573.984375,20697.021484375,EduHawk
475389.59375,138913.0,150208.0,tucofps
452653.875,120980.3046875,112331.96875,tucofps
413702.78125,96882.609375,66269.1953125,tucofps
387323.4375,80572.171875,22965.470703125,tucofps
382179.6875,72472.078125,14546.0927734375,tucofps
358988.6875,306093.75,150208.0,OBRA_ENGENHEIRO
361154.34375,303512.59375,118669.984375,OBRA_ENGENHEIRO
370895.8125,297785.71875,54700.74609375,OBRA_ENGENHEIRO
378872.40625,290673.125,20266.3828125,OBRA_ENGENHEIRO
383261.9375,288505.65625,8184.0537109375,OBRA_ENGENHEIRO
391821.78125,258937.1875,150208.0,Hardzxx
376640.90625,245258.09375,121140.7890625,Hardzxx
343475.625,213733.984375,75163.2890625,Hardzxx
323581.59375,223803.546875,30189.248046875,Hardzxx
320480.3125,235164.8125,18409.73828125,Hardzxx
408368.65625,235171.8125,150208.0,emizera
409193.03125,232938.3125,145132.1875,emizera
376555.625,213563.9375,97311.59375,emizera
338377.0,191151.859375,51139.94140625,emizera
316398.5,173997.28125,27973.40234375,emizera
305934.53125,165841.890625,24862.029296875,emizera
347325.125,322845.53125,150208.0,Golbattt
368553.375,301252.5625,114791.796875,Golbattt
386144.90625,282067.03125,60381.23828125,Golbattt
386593.46875,286244.53125,18596.677734375,Golbattt
394382.4375,284643.5625,7647.36181640625,Golbattt
317715.25,365372.71875,150208.0,EHuTREM
321983.0625,345275.75,121441.765625,EHuTREM
332483.6875,310330.875,72598.7421875,EHuTREM
343867.09375,286314.90625,27446.06640625,EHuTREM
344931.03125,274015.59375,15641.0146484375,EHuTREM
475389.59375,138913.0,150208.0,ViniDoHS_OBRABO
469580.59375,131894.359375,133309.5625,ViniDoHS_OBRABO
431311.375,107809.15625,86810.15625,ViniDoHS_OBRABO
392474.125,83564.921875,41026.26953125,ViniDoHS_OBRABO
383944.21875,74296.4375,17556.2578125,ViniDoHS_OBRABO
365778.5,296341.875,150208.0,KrAkBr1PrO
353293.625,288067.875,122750.359375,KrAkBr1PrO
310592.65625,271973.59375,76024.6796875,KrAkBr1PrO
267604.3125,260178.65625,31268.357421875,KrAkBr1PrO
254728.390625,256196.796875,25249.4921875,KrAkBr1PrO
242206.84375,252236.40625,21905.6796875,KrAkBr1PrO
100602.78125,677200.375,150208.0,LagotAo
101893.09375,676684.25,146561.1875,LagotAo
123554.1796875,640407.375,100771.46875,LagotAo
144525.375,614121.4375,49855.2109375,LagotAo
142964.109375,610150.0625,4963.87060546875,LagotAo
109282.1953125,664734.625,150208.0,Perseu01
119320.078125,647987.75,114451.84375,Perseu01
132270.921875,622430.4375,56051.30078125,Perseu01
137331.15625,611394.5625,15281.712890625,Perseu01
100602.78125,677200.375,150208.0,biel-_
102941.6875,675951.75,146218.65625,biel-_
124188.9609375,639109.75,99505.09375,biel-_
141414.671875,604448.3125,50477.6484375,biel-_
140788.8125,599385.9375,11622.232421875,biel-_
240851.3125,475768.5,150208.0,MatapatoGod
230042.296875,462351.75,118231.796875,MatapatoGod
203064.4375,433602.375,66918.6171875,MatapatoGod
197140.53125,425127.25,21767.130859375,MatapatoGod
212638.828125,516288.65625,150208.0,A1zera
199827.40625,482704.875,107164.6328125,A1zera
180994.28125,440742.375,61130.30078125,A1zera
182327.734375,424810.65625,26404.12109375,A1zera
187019.125,413745.28125,12303.0888671875,A1zera
241122.578125,475378.90625,150208.0,THS_1FPS
222062.359375,449815.71875,108808.0234375,THS_1FPS
194355.28125,420215.0,58204.58984375,THS_1FPS
189194.25,414956.0,18564.841796875,THS_1FPS
223490.625,500702.78125,150208.0,Anibvll
228629.6875,479857.09375,113690.96875,Anibvll
201494.71875,448126.3125,64220.6484375,Anibvll
187895.109375,432969.84375,20264.640625,Anibvll
315002.65625,369268.65625,150208.0,ZercoDeuS
304759.0625,358939.03125,126882.5234375,ZercoDeuS
267220.3125,332518.8125,80444.4609375,ZercoDeuS
230751.765625,304742.4375,34588.87890625,ZercoDeuS
218710.421875,295609.0625,20388.884765625,ZercoDeuS
294657.78125,398488.96875,150208.0,ARGENTOZOLANO666
292814.375,394177.09375,141684.859375,ARGENTOZOLANO666
265275.3125,360582.96875,94979.8515625,ARGENTOZOLANO666
237842.09375,323725.5625,48999.03125,ARGENTOZOLANO666
221392.40625,302292.75,23488.01171875,ARGENTOZOLANO666
212150.421875,293110.375,13069.4208984375,ARGENTOZOLANO666
329965.15625,347778.78125,150208.0,PERU_Pagano
316428.90625,335094.125,114571.3203125,PERU_Pagano
277819.6875,316164.0625,67247.53125,PERU_Pagano
248010.703125,300924.59375,34549.05078125,PERU_Pagano
240615.328125,298282.90625,28306.919921875,PERU_Pagano
228061.4375,293546.78125,24048.603515625,PERU_Pagano
326438.6875,352843.6875,150208.0,Tayrolll
326675.3125,351736.1875,147282.015625,Tayrolll
292065.125,331412.3125,100173.6796875,Tayrolll
251354.8125,310260.65625,54288.51953125,Tayrolll
226874.53125,296476.1875,27874.943359375,Tayrolll
216001.734375,289184.0625,17391.490234375,Tayrolll
330454.6875,344050.5,150208.0,00PARTY00-Twitch
326660.875,348705.84375,135081.625,00PARTY00-Twitch
325408.28125,384226.8125,82837.9921875,00PARTY00-Twitch
330155.375,419005.9375,29661.77734375,00PARTY00-Twitch
329514.59375,430479.6875,12458.7255859375,00PARTY00-Twitch
330454.6875,344050.5,150208.0,Vashulo
325873.125,350723.90625,128139.203125,Vashulo
325462.1875,389463.15625,76341.0625,Vashulo
330504.3125,420786.875,23885.951171875,Vashulo
325008.125,423537.0625,12935.2607421875,Vashulo
338640.625,425778.84375,7868.8916015625,Vashulo
378705.0,337196.90625,150208.0,LianZurinni_
375844.5625,334200.40625,140570.484375,LianZurinni_
364829.5625,292404.15625,93867.046875,LianZurinni_
352639.1875,249384.875,46415.80859375,LianZurinni_
345651.4375,231874.65625,23350.41015625,LianZurinni_
254297.375,354868.03125,150208.0,bbtyst
230648.875,376632.25,110937.9609375,bbtyst
205151.640625,404122.125,60520.921875,bbtyst
198684.875,408943.9375,18434.95703125,bbtyst
330454.6875,344050.5,150208.0,Don-NiLoTo
324788.90625,354688.125,130928.4765625,Don-NiLoTo
324293.3125,399557.1875,84714.59375,Don-NiLoTo
329191.875,444664.375,38470.4296875,Don-NiLoTo
328793.78125,455550.0625,14024.5048828125,Don-NiLoTo
719098.0,288846.75,150208.0,Tobirama2HKG
718801.25,289331.5625,141399.4375,Tobirama2HKG
756563.4375,297961.3125,91395.6171875,Tobirama2HKG
750206.8125,288766.40625,31716.951171875,Tobirama2HKG
756030.9375,293911.03125,11415.3828125,Tobirama2HKG
767631.5625,297854.03125,2712.503173828125,Tobirama2HKG
499330.09375,320063.0625,150208.0,Op_NukeSpeeD
508674.0625,303745.71875,118786.9609375,Op_NukeSpeeD
518127.0,259634.96875,72130.4453125,Op_NukeSpeeD
524097.375,231180.078125,24053.009765625,Op_NukeSpeeD
518968.0625,229175.9375,13424.98046875,Op_NukeSpeeD
519888.375,215413.5,9566.4140625,Op_NukeSpeeD
301600.625,348149.0,150208.0,KABAAL710
290877.28125,352314.3125,133759.859375,KABAAL710
251394.65625,374327.125,87500.0234375,KABAAL710
211383.125,396886.46875,41566.4609375,KABAAL710
199657.84375,402112.96875,15522.5439453125,KABAAL710
583114.25,308162.1875,150208.0,MonsterLipz
574147.0625,277699.28125,110207.78125,MonsterLipz
563820.625,232983.34375,64181.7109375,MonsterLipz
555006.6875,196341.734375,27675.90234375,MonsterLipz
552850.875,184283.25,18967.0703125,MonsterLipz
551011.1875,171575.71875,9709.5146484375,MonsterLipz
583114.25,308162.1875,150208.0,zMc-Douglsz
560053.625,281664.4375,107927.6171875,zMc-Douglsz
537866.0,248736.1875,57800.44140625,zMc-Douglsz
532758.5625,239716.21875,18577.08203125,zMc-Douglsz
568394.4375,310253.03125,150208.0,Juanzudo
564226.875,306725.125,139172.15625,Juanzudo
558898.625,263309.8125,92387.2265625,Juanzudo
553499.375,223336.3125,48212.33984375,Juanzudo
552428.6875,202843.515625,23714.400390625,Juanzudo
551352.0,189624.234375,15650.9267578125,Juanzudo
373501.125,337936.0625,150208.0,MRT-MATHEUSTIAGO
366102.375,311945.625,113933.1015625,MRT-MATHEUSTIAGO
357919.3125,266802.65625,67997.5234375,MRT-MATHEUSTIAGO
351076.84375,227974.25,29560.501953125,MRT-MATHEUSTIAGO
349106.28125,215795.640625,22953.017578125,MRT-MATHEUSTIAGO
348056.6875,203063.828125,12031.412109375,MRT-MATHEUSTIAGO
333292.9375,343647.34375,150208.0,ZePaulistaTroll
326127.0625,352121.09375,132935.34375,ZePaulistaTroll
316675.6875,395485.75,86644.34375,ZePaulistaTroll
321008.3125,438768.15625,39704.078125,ZePaulistaTroll
327920.0,444558.90625,13716.5439453125,ZePaulistaTroll
560352.9375,311395.25,150208.0,Jeyjey93
559907.9375,311137.3125,142303.09375,Jeyjey93
533610.25,280479.1875,94652.046875,Jeyjey93
519046.625,238038.71875,48045.609375,Jeyjey93
513136.4375,238047.875,16961.251953125,Jeyjey93
399045.875,334307.65625,150208.0,ARGENTOZOLANO666
396553.25,337948.375,142097.078125,ARGENTOZOLANO666
385407.3125,380069.8125,95242.15625,ARGENTOZOLANO666
371018.03125,422982.90625,48641.640625,ARGENTOZOLANO666
370663.3125,431133.78125,15353.6796875,ARGENTOZOLANO666
318629.5,345730.15625,150208.0,MULA-groppoRJ
324313.21875,337971.8125,123687.15625,MULA-groppoRJ
356642.59375,311775.65625,75107.7578125,MULA-groppoRJ
361501.8125,307253.59375,22423.8046875,MULA-groppoRJ
370285.375,300922.40625,8897.97265625,MULA-groppoRJ
719098.0,288846.75,150208.0,O_Forasteiro_
743405.1875,295824.9375,111619.9921875,O_Forasteiro_
750058.0625,288797.96875,56518.94921875,O_Forasteiro_
755310.9375,291386.0,14297.806640625,O_Forasteiro_
461959.65625,325371.25,150208.0,Srlutinhoo
458245.75,324447.34375,139461.59375,Srlutinhoo
417042.75,311453.625,92541.4375,Srlutinhoo
387394.46875,301963.96875,41848.5,Srlutinhoo
381034.71875,297654.875,14928.701171875,Srlutinhoo
461959.65625,325371.25,150208.0,MULA-SonycX
461563.21875,324919.375,148487.203125,MULA-SonycX
422439.4375,312026.90625,102286.75,MULA-SonycX
388736.125,301170.15625,51683.921875,MULA-SonycX
383544.25,298077.28125,17033.0625,MULA-SonycX
378705.0,337196.90625,150208.0,MaTeMaTiicO
377660.90625,337563.09375,147403.578125,MaTeMaTiicO
367486.125,299885.96875,102096.25,MaTeMaTiicO
354145.0,256303.4375,55611.78125,MaTeMaTiicO
343895.8125,233162.296875,27399.869140625,MaTeMaTiicO
340953.34375,229316.703125,20203.3671875,MaTeMaTiicO
418440.25,331552.84375,150208.0,ZercoDeuS
410015.3125,342253.53125,128568.796875,ZercoDeuS
391661.96875,381727.3125,80362.9921875,ZercoDeuS
381252.65625,416081.28125,29048.53125,ZercoDeuS
377404.5625,426033.71875,10462.8896484375,ZercoDeuS
242469.625,356548.0625,150208.0,lelecabral-
218296.21875,382790.25,106109.34375,lelecabral-
197701.125,400425.90625,48666.23828125,lelecabral-
193463.75,405056.3125,15752.7578125,lelecabral-
483247.4375,322347.46875,150208.0,ZlKO_
482035.40625,321806.90625,146063.796875,ZlKO_
470572.8125,295743.0625,99214.2734375,ZlKO_
455397.09375,252230.65625,52787.87109375,ZlKO_
445074.875,222416.421875,22465.564453125,ZlKO_
441056.625,210529.75,11647.4521484375,ZlKO_
566975.375,310454.59375,150208.0,PROZYNFPS
562027.25,283640.5,112240.96875,PROZYNFPS
558307.8125,245183.765625,67252.2109375,PROZYNFPS
557972.5625,205835.15625,26239.462890625,PROZYNFPS
557933.5625,193193.59375,16528.482421875,PROZYNFPS
556122.1875,179594.171875,9911.169921875,PROZYNFPS
492707.15625,321003.8125,150208.0,BielFrox
488135.84375,320079.84375,132576.25,BielFrox
469317.75,279046.09375,86309.21875,BielFrox
450907.6875,237267.9375,40534.23828125,BielFrox
441358.46875,215816.859375,21550.2109375,BielFrox
438490.90625,203163.609375,12134.3427734375,BielFrox
276529.125,351710.1875,150208.0,deadshot2019
263871.375,357989.53125,131178.0,deadshot2019
224791.1875,381244.375,85132.390625,deadshot2019
200238.6875,396334.4375,31867.060546875,deadshot2019
192004.96875,400882.71875,11931.7705078125,deadshot2019
394315.5625,334979.5625,150208.0,PERU_Pagano
391009.53125,338367.8125,140935.046875,PERU_Pagano
380248.46875,380691.96875,94046.65625,PERU_Pagano
372689.75,415862.875,43600.55859375,PERU_Pagano
366845.21875,420815.59375,13456.68359375,PERU_Pagano
245308.0,356144.90625,150208.0,CHORANAO1
235974.78125,362954.09375,133915.796875,CHORANAO1
205673.140625,395716.8125,88182.1171875,CHORANAO1
191339.59375,414263.1875,32796.6796875,CHORANAO1
182778.28125,419300.875,14329.1923828125,CHORANAO1
243888.9375,356346.46875,150208.0,TwitchJOSUExLIVE
233028.28125,363785.78125,117317.125,TwitchJOSUExLIVE
206454.234375,392879.4375,65829.109375,TwitchJOSUExLIVE
187408.65625,413291.15625,23215.513671875,TwitchJOSUExLIVE
187326.46875,410732.125,10017.2451171875,TwitchJOSUExLIVE
583114.25,308162.1875,150208.0,Leo_BaTaTa_Yt
581499.1875,307391.34375,143296.34375,Leo_BaTaTa_Yt
557815.875,274436.4375,98266.9140625,Leo_BaTaTa_Yt
533651.625,241093.703125,50651.39453125,Leo_BaTaTa_Yt
531588.1875,236120.171875,17111.150390625,Leo_BaTaTa_Yt
245781.0625,356077.71875,150208.0,lele420
238467.0625,361515.125,137166.25,lele420
208468.3125,392725.90625,90502.171875,lele420
189343.15625,413564.46875,34043.8515625,lele420
183741.3125,420339.34375,13470.1396484375,lele420
461959.65625,325371.25,150208.0,screaming23
451984.75,322870.875,131308.6875,screaming23
408677.375,306975.53125,87921.84375,screaming23
385910.1875,300460.84375,31190.05078125,screaming23
376875.0625,296719.75,12550.65625,screaming23
240577.625,356816.8125,150208.0,kblooo
227357.59375,346040.625,120660.2890625,kblooo
200848.78125,317563.625,68587.09375,kblooo
184344.5625,300395.375,26555.2734375,kblooo
176026.875,291501.65625,14426.28515625,kblooo
240577.625,356816.8125,150208.0,Vidaal
236452.125,353862.40625,135046.6875,Vidaal
208588.9375,325607.1875,82978.0,Vidaal
186882.609375,302934.0,29846.359375,Vidaal
177257.59375,300927.375,19712.35546875,Vidaal
240577.625,356816.8125,150208.0,JBagestan22
239361.40625,356713.0,146990.875,JBagestan22
216976.734375,335530.84375,101925.859375,JBagestan22
191879.453125,302967.625,52201.44921875,JBagestan22
180135.65625,291317.34375,20175.58203125,JBagestan22
234428.1875,357690.3125,150208.0,kelsonnn
212179.1875,334502.5625,105286.03125,kelsonnn
181705.765625,303852.71875,56909.8984375,kelsonnn
174648.8125,296982.21875,20448.49609375,kelsonnn
492707.15625,321003.8125,150208.0,JUDMAN1
479022.53125,301189.875,112954.9765625,JUDMAN1
460591.125,259192.453125,66979.28125,JUDMAN1
443129.84375,219792.21875,24117.689453125,JUDMAN1
438556.6875,208893.609375,12572.0029296875,JUDMAN1
378705.0,337196.90625,150208.0,linkgames2005
374677.15625,324598.71875,128489.96875,linkgames2005
361221.59375,281571.25,82697.890625,linkgames2005
343279.0,239231.765625,36610.828125,linkgames2005
336061.75,225132.171875,23501.455078125,linkgames2005
331730.5625,213840.546875,9827.3515625,linkgames2005
719098.0,288846.75,150208.0,zFranK_Zeus
720437.75,290431.09375,134943.234375,zFranK_Zeus
756927.75,296801.3125,84530.3125,zFranK_Zeus
750645.875,288854.875,24192.376953125,zFranK_Zeus
756597.125,296458.15625,9989.0009765625,zFranK_Zeus
548053.5,313142.28125,150208.0,MliodaS
539880.6875,303403.375,123904.0,MliodaS
539984.375,258828.84375,77661.2578125,MliodaS
543588.6875,221468.6875,33585.05078125,MliodaS
541493.4375,209821.765625,18323.498046875,MliodaS
543596.625,196192.453125,7206.0537109375,MliodaS
399518.875,334240.46875,150208.0,Tayrolll
397159.125,336925.25,142191.734375,Tayrolll
388296.28125,379180.46875,94739.84375,Tayrolll
376111.90625,421569.75,47489.4609375,Tayrolll
375967.96875,441553.5,19834.849609375,Tayrolll
369130.21875,436384.40625,7384.97314453125,Tayrolll
569813.5625,310051.4375,150208.0,Bittersweet69
567316.0,290638.375,121204.890625,Bittersweet69
562974.9375,244936.453125,74933.8125,Bittersweet69
554979.625,200548.71875,29820.25390625,Bittersweet69
551851.9375,187470.625,18956.919921875,Bittersweet69
547708.6875,174165.53125,13750.2421875,Bittersweet69
569813.5625,310051.4375,150208.0,OWE3N_PE
567513.3125,279350.5,110370.9140625,OWE3N_PE
561171.5,234277.34375,64555.44921875,OWE3N_PE
553454.4375,197086.328125,27064.630859375,OWE3N_PE
547643.0625,185950.3125,19047.50390625,OWE3N_PE
545979.625,172449.671875,12585.8583984375,OWE3N_PE
583114.25,308162.1875,150208.0,zMc-GatoCharmozo
572994.625,299473.6875,129239.4375,zMc-GatoCharmozo
549306.125,262166.84375,82824.53125,zMc-GatoCharmozo
534068.375,241544.484375,28498.802734375,zMc-GatoCharmozo
530189.5625,235413.921875,11514.04296875,zMc-GatoCharmozo
462432.65625,325304.0625,150208.0,TUTUZ3R4
459986.1875,324783.84375,145776.90625,TUTUZ3R4
421574.1875,310520.09375,98914.796875,TUTUZ3R4
383046.1875,295678.84375,50898.19921875,TUTUZ3R4
379319.46875,293774.46875,16358.8486328125,TUTUZ3R4
437834.1875,328798.0625,150208.0,Edzaoo
422737.15625,319866.125,125081.7734375,Edzaoo
394419.25,302573.4375,69378.796875,Edzaoo
377321.375,295459.34375,20207.736328125,Edzaoo
437834.1875,328798.0625,150208.0,Guuplay
434422.1875,327314.5625,139065.234375,Guuplay
403796.5625,307020.59375,85839.390625,Guuplay
379961.34375,295762.40625,28343.91796875,Guuplay
371445.34375,289549.03125,12183.5654296875,Guuplay
452025.3125,326782.34375,150208.0,TheKlaus_
419283.90625,314121.9375,109797.34375,TheKlaus_
377348.90625,295971.875,63450.96875,TheKlaus_
374255.03125,294364.28125,17659.736328125,TheKlaus_
552311.0,312537.53125,150208.0,pORVA-
556479.5,315843.21875,126154.1484375,pORVA-
536071.1875,348328.1875,74574.2734375,pORVA-
534313.625,353637.75,26971.076171875,pORVA-
529820.9375,364944.1875,12823.314453125,pORVA-
561299.0,311260.875,150208.0,Baseadin
543502.0,331554.46875,107612.8515625,Baseadin
529535.4375,348047.75,47136.7109375,Baseadin
524215.625,354383.3125,21736.705078125,Baseadin
565556.25,310656.15625,150208.0,rickyJERRET
565791.0,309949.4375,148780.890625,rickyJERRET
540864.625,334385.3125,98113.421875,rickyJERRET
521970.0,354769.4375,42064.48046875,rickyJERRET
519220.53125,363214.46875,19073.955078125,rickyJERRET
606765.0625,304802.78125,150208.0,GW_Kratos
600789.375,306912.5,140304.03125,GW_Kratos
567698.8125,333419.46875,93761.4765625,GW_Kratos
539227.1875,363601.8125,45618.390625,GW_Kratos
538440.25,372299.71875,17734.1015625,GW_Kratos
571256.375,309846.5,150208.0,ELSABORDESTA
566906.875,311293.90625,137444.71875,ELSABORDESTA
540326.0625,336903.90625,87043.046875,ELSABORDESTA
521683.84375,355797.53125,32964.296875,ELSABORDESTA
513483.84375,363972.875,20076.38671875,ELSABORDESTA
571256.375,309846.5,150208.0,DEST1MEISTER
549038.875,327176.34375,107736.6171875,DEST1MEISTER
522045.375,352561.375,54817.9609375,DEST1MEISTER
513578.5,363469.0625,22042.111328125,DEST1MEISTER
571256.375,309846.5,150208.0,iamZimmer
556286.1875,320846.46875,121059.625,iamZimmer
527295.9375,346561.53125,68927.984375,iamZimmer
517029.5625,362058.625,25406.16796875,iamZimmer
571256.375,309846.5,150208.0,Mayans_Elbeny
557987.125,324331.71875,101918.9609375,Mayans_Elbeny
544421.4375,334507.375,40089.12890625,Mayans_Elbeny
