x,y,z,player_name
624199.3125,467439.78125,8454.0595703125,kaiser-10-
624897.625,465336.71875,8582.0224609375,TomyCo-FPS
625174.6875,463455.875,8281.9609375,ZABOOMAFOO-
629455.25,467826.875,8251.755859375,FleXsito
584348.375,174543.125,18348.1328125,nexttd
583354.4375,176225.671875,13964.2041015625,Modx99
573409.25,175976.140625,12508.0439453125,HelberxD
582206.9375,172599.6875,13431.234375,LittleRet
153214.890625,595717.3125,1549.792724609375,MANNTOVANNI
139714.515625,596503.3125,1744.2095947265625,pepoTrl
149906.765625,594961.375,814.5029296875,EMERSONGRAUU
144742.390625,592034.8125,2227.7958984375,VFJUICEE
362491.5,427704.4375,5109.21875,AidCina
321125.28125,359842.6875,13706.41796875,Mr_EddyCRO
318198.125,319215.8125,15460.52734375,0ldB0y_
326288.78125,353322.0625,13775.705078125,Pikaric_cro
188220.984375,407521.375,7535.5439453125,Stinq
439423.75,277790.96875,5110.35888671875,TaLLoJ-
369668.5625,439871.5625,5147.41015625,MASTER_SPIRY
323118.09375,347251.96875,13706.7314453125,Ninotchka
262423.375,350759.375,6582.08642578125,MrCerebrosus
362793.875,430821.96875,4853.2021484375,LIMENI_CRO-
179779.25,403067.0,6556.0419921875,DickieNormous
183765.46875,407185.21875,6846.0966796875,GaGauZ_DeZ
239505.078125,345375.40625,10532.3388671875,BabySayonara
375140.09375,433959.09375,5608.275390625,Sme1ley__RP
178342.0625,424561.46875,11858.396484375,LinJhonCur
367359.1875,442103.0,5126.87646484375,tv_gab
438782.53125,282689.9375,5015.5732421875,Hm4D4-_
439147.90625,281798.15625,5181.8017578125,WeeeHy
366692.75,439844.75,6365.03564453125,CronosBakeMono
375353.78125,291629.3125,8526.6796875,alehack21
130054.0703125,592532.625,4938.10302734375,DE-_LTAaa
366498.40625,440124.0625,4775.51953125,BeHeFeW0wwww
372248.125,423807.65625,7539.94189453125,XiaonG_-Jak0u3eK
374215.9375,435797.0625,4858.05322265625,VIPERZZ_7
375498.40625,294928.84375,7075.45556640625,DK_Project_Alpha
370225.96875,429471.78125,6363.876953125,ZeusK1
504470.53125,422665.09375,9781.78515625,Acidrix
520256.78125,423075.34375,9528.1044921875,ripjeanmoulin
639364.625,250258.203125,6530.93896484375,Pezzodimerda
625326.5,255203.15625,6343.0751953125,QaulcommBroSs
373483.75,298809.84375,8199.22265625,dervisakos
631671.5,260839.65625,5802.6953125,Creatorr-
366556.59375,440247.1875,6688.48681640625,ASSERTING_TESTER
366414.0,440076.4375,5074.48583984375,blacmage
368075.375,421410.0,6310.48193359375,gorkyy-
553519.0625,140606.34375,9225.6806640625,JoseHidalgo123
244427.703125,355223.25,11302.9765625,MariusRO21
500224.1875,362196.625,10087.02734375,sNNNap__
377178.9375,300712.59375,7749.67822265625,Sm0king24
631439.125,251159.484375,5811.12158203125,QualcommBross
513004.90625,350856.5,11346.6328125,CLIFFPEAK-V5
555278.875,143981.90625,5672.48681640625,banchai
654301.125,247977.34375,5841.1669921875,MzooO-99
516901.8125,372840.34375,11406.8310546875,TheLastSnorzyV2
564964.1875,159998.875,7165.04345703125,FleXsito
644230.3125,413929.78125,7463.92724609375,Wait4_u
606293.1875,367124.0,9800.4697265625,Vursan
615284.75,407354.71875,14915.5556640625,RS-Geek
645354.9375,259964.78125,5979.0654296875,LittleBrainBigD
644407.1875,264880.96875,6367.17529296875,slime808
621656.75,399728.75,16012.42578125,xue-W520
238706.40625,339480.75,10545.0078125,HatziR21
373844.78125,294539.21875,8526.4853515625,MOUT_YA_KALB-_-
373355.03125,291743.65625,7317.57958984375,ZTR-TTV
374361.90625,294414.15625,8526.4658203125,MAD-_-BOY
374549.8125,294304.5625,8526.5419921875,SAM-TTV
251944.3125,536314.5625,15129.9541015625,CherryLamp
186415.71875,296639.78125,10044.6298828125,b_Lab
175288.0,296205.875,10070.5205078125,FatalFemoral
259379.96875,527324.5625,14339.75,Z1v1e
261216.546875,530700.5625,14351.1328125,DarkAngel_-
477803.78125,518921.375,18728.482421875,GoatCheese
484104.75,511010.5,19770.8359375,Lil-Hitla
176184.265625,296014.125,9950.7451171875,bodapest
324238.875,359275.34375,14804.419921875,Phil_Tv
176944.890625,292826.0,9128.392578125,deadguy_shadow
266764.34375,515347.53125,13085.0078125,helix-joE
326619.25,358040.5,14315.1171875,Fid1644
269633.8125,524518.8125,12688.78515625,J1mmy_iAM
474657.25,519413.40625,19547.794921875,Mastool
194395.453125,579691.6875,20967.259765625,Tiny714
190483.4375,580534.1875,17840.5,oneyzz
489887.71875,519270.71875,20449.91796875,pd1z
168019.125,569251.8125,14423.265625,prudzsky
249258.890625,539342.375,15505.6787109375,MasterNut
482476.90625,516134.28125,19145.630859375,MetaZila
323875.78125,350713.3125,13710.439453125,KurkoTheGreat82
441415.34375,540939.875,21183.181640625,Lah-Dee-Dah
448772.0,546333.1875,22572.634765625,Hulk68TV
267647.53125,516111.15625,13133.78515625,Andres_iAM
389736.125,691401.25,41627.73828125,YamHuncho
477824.53125,515944.65625,18948.376953125,bustelo222
442334.09375,549487.125,20750.16015625,Broxis
368344.8125,429866.90625,4927.26416015625,HereComeTheFuzz
450594.21875,559584.5,21839.9765625,Baubb
405053.09375,672350.9375,10831.345703125,NAZ2345HAMAS
376247.84375,436340.625,5608.21484375,69_NickyN_-
359653.21875,732191.8125,3233.009765625,Mr_StealYourKi11
261259.625,522376.59375,12534.451171875,AboveLK
473697.65625,516535.78125,18714.99609375,Mael221
373681.5625,430417.6875,5651.642578125,DylanNguyen
249541.671875,525959.1875,14185.134765625,MissMeowMittens
143763.59375,233432.6875,11149.87109375,BurtHurt
266622.125,513290.5,12365.6357421875,AKjijiOEH
166240.453125,298346.8125,10229.26953125,Emasculate
167518.90625,298070.15625,9265.3017578125,Chilo
169089.734375,294096.71875,9431.2734375,VYNB
370804.84375,433078.65625,5533.75146484375,Mororongo
366278.5,439786.5625,6565.95703125,InsatiableMopYT
352151.71875,739779.8125,2838.435302734375,ChadWTF
364333.3125,742706.125,539.205810546875,thatjerkcraig
355537.40625,741800.0,1854.950439453125,dubs---
357954.90625,741722.0,2137.769775390625,Burgess_98_TTV
365447.40625,440425.375,6565.9541015625,TheMadDentist
368075.625,429929.5,6361.4677734375,Fledreams
254516.859375,305632.8125,17366.75,killerzaazaa420
345905.65625,393171.21875,13221.8115234375,Randomtask001
252897.96875,527483.5,14392.1689453125,Unknown-067
256326.34375,525126.125,14548.908203125,Bai_YanZu
255313.75,528211.8125,14255.7158203125,llllBinllll
251612.6875,526267.3125,14305.134765625,DearFox-
77105.6953125,208109.296875,13248.4345703125,chats_
75086.0,219294.96875,13042.2451171875,Jeff-R7
71816.328125,214040.34375,12717.6787109375,Deadman-ott
270078.0,308704.71875,13790.541015625,EmperorPablatine
314563.40625,353683.59375,14177.513671875,HollowStank
318489.78125,384530.3125,12303.43359375,Skolzilla
316060.46875,359399.40625,14246.6572265625,ion-clad
193536.1875,240225.203125,14981.37890625,pH-NIKESHOEZ
181800.25,243430.59375,15948.8115234375,pH-Twofeathers
229516.953125,252039.75,13210.3486328125,pH-Matranse
194027.515625,220463.34375,12846.81640625,Wolfy187
324714.8125,350017.75,13762.16015625,GammaBunnyt
480213.0,575731.25,19786.716796875,TBGGORILAGANG
272032.5625,517850.84375,12835.705078125,21st_Sausage
271333.8125,518110.15625,12581.3779296875,SergeantSamson
255333.0625,526477.9375,15462.8896484375,xPinny
356496.6875,739282.6875,3996.8798828125,ogoop
366503.15625,748061.5625,5522.18115234375,MrFlix_
349542.1875,741203.375,-885.7896118164062,EarlWasam
207955.8125,287888.84375,9277.701171875,NSpulse
201886.75,295661.5625,9239.333984375,B3AN81
193543.296875,286099.84375,9821.3046875,dispel_ducky
201961.109375,283875.96875,9531.7998046875,ArtsyWolf
480079.21875,572356.8125,22229.91015625,LhploveLy_h
483084.03125,536632.9375,20417.578125,HIN_aCl
503913.875,549122.0,20659.515625,JK__xiuke
276785.46875,518665.09375,12321.185546875,MustHaveDubs
178008.03125,295907.46875,9117.755859375,BigC00
174873.171875,292058.625,8943.6494140625,KimJongOink
172078.703125,288162.09375,10836.5361328125,Titan1456
166817.375,299690.0625,10058.080078125,AussieJoe
503397.0,540454.0625,19909.15234375,wiewengh
507805.5625,579288.625,20238.333984375,Patis_ior78
506246.71875,571868.375,19828.251953125,MCVcc_tv
498202.375,574576.4375,21746.162109375,Joe_fury70
499696.53125,572646.8125,20090.025390625,Lve__Kai
210783.21875,403434.1875,14162.8125,SyncLoot
473557.9375,364516.0,10107.525390625,Te-Deletei-Muito
373726.5,433086.875,6293.89306640625,Maatheusfps
374205.75,291352.1875,7181.1728515625,Fluppy-_
182932.796875,272466.78125,10151.72265625,krnFPS_
202111.390625,280201.6875,9285.91796875,OBRA_SERVENTE
373622.15625,54575.08203125,8679.4072265625,v420_Depre
488809.1875,534965.8125,20933.09375,MatapatoGod
265229.59375,402229.9375,6314.72900390625,R3lS
368347.96875,75115.640625,9253.8818359375,Math1CA
373705.09375,291792.53125,8526.6279296875,Foxzin-
206556.15625,405254.96875,7043.30615234375,Chuck-1st_Killer
484582.4375,354450.8125,11452.689453125,SCZ_KevinFPS
313480.6875,204749.640625,14175.3984375,pedrx
439751.53125,239234.859375,3773.805419921875,MeoAmarillo
504675.0625,362890.625,9454.166015625,IKillerSouLF
372690.9375,297932.8125,8196.5068359375,Spotify_Calielmc
319206.28125,202433.875,18033.279296875,B0WiE-
366419.375,51080.52734375,8680.5947265625,Z-I-K-I
371755.96875,298855.09375,8218.6826171875,BreNN3R-_-
368111.5625,289598.4375,8225.775390625,macabrinh0
263602.15625,141768.328125,6017.5966796875,palloi
297801.5625,312955.65625,10932.1259765625,GonzaloScZ
248787.015625,119335.046875,5404.3232421875,NooooooooX
324885.9375,356888.90625,13775.5966796875,AlejoPaLasMamis
460993.875,219441.90625,4417.01220703125,NamelessLanden
229258.390625,333775.75,7004.0625,faeLz4da
374457.21875,74711.359375,8125.20849609375,RAFAELKB
176529.375,292240.65625,11169.185546875,Xucro_Bagual
206041.609375,396915.71875,15022.3935546875,G3S_Cassiano
373531.78125,294100.3125,8526.515625,rekobadeguerra_
319773.46875,358975.9375,13706.3583984375,VMAZ
323465.75,354565.375,13784.6767578125,xlSinsa
565824.4375,635448.4375,22456.65625,banchai
293658.9375,315538.21875,9898.91015625,Redox_gg
371176.71875,422012.5625,7129.3740234375,NoToxicfps
559109.8125,618863.1875,11337.0888671875,FleXsito
562987.6875,632993.625,25422.07421875,ElCandellero
430692.6875,199307.75,6168.251953125,LucasCortez456
325221.46875,355257.625,13775.7666015625,kusaka6ee
424719.75,175963.3125,6644.013671875,ZABOOMAFOO-
368379.53125,423813.5,7032.8466796875,89_binho
387311.375,174247.859375,4983.5029296875,agustinhe-_-
353767.46875,156831.90625,12608.7490234375,CryCryBaby
387429.75,128100.8984375,6042.45703125,Saxter1
325001.65625,350291.875,13776.005859375,TaTo123-
325745.96875,351624.28125,14173.7314453125,Sunflowerr-
324514.71875,350074.46875,13706.515625,Betungas_
324872.125,348769.1875,13775.9267578125,Jasparrero
173806.140625,275228.84375,9092.748046875,KnockOut777
173766.046875,276449.90625,10600.8828125,ANJU2
171231.53125,268433.875,11780.5927734375,LIPE-A4-
172802.265625,276466.625,10707.603515625,Skye____
457628.40625,668614.3125,9603.0966796875,R4MPO
472159.40625,549123.125,21675.453125,braxoo
624204.625,468991.1875,8472.9599609375,Just-to-Smoke
434184.3125,190281.484375,6155.26806640625,Samson_en_Gertje
473752.03125,552258.0,19857.767578125,NavSin
474334.59375,549017.5625,20972.66796875,NKZz_
443840.03125,670211.1875,8626.6474609375,Deadlysniper88
623246.125,468229.03125,9106.5556640625,L2P_BedeLL
459821.125,668149.75,9212.828125,ElvideGhost
476309.71875,549344.4375,20972.65625,Napva
628784.8125,467555.15625,8253.9794921875,Kadulja
376398.78125,435652.375,5608.064453125,tottenhot
424053.5625,186980.921875,6970.67578125,Nice-_-kill
432454.53125,174810.734375,7083.37939453125,MS-HB
624581.3125,466239.40625,8244.8642578125,Lym0o-
397005.71875,280944.25,6545.4931640625,Cristian2
366917.0625,288705.5625,8196.3603515625,IPLAYWITHSTUPIDS
454541.8125,670194.8125,10322.7158203125,Aaghme_SHINS
326033.5,346920.03125,13775.9013671875,TTU-UnstoppabLe
560472.125,262042.609375,28266.01171875,SAH-GODLESSS19
473593.0625,546001.6875,26175.201171875,Alex_Razen
576036.625,260327.484375,4918.744140625,DenizAbiHD
383502.1875,278198.09375,7497.21533203125,GTI4
426972.09375,176133.75,7270.86474609375,Rad1anT_
263214.59375,124538.4375,4875.15478515625,TSK_uFuKGRR
435921.90625,279993.03125,5706.60302734375,Zettron
426097.4375,174188.4375,6750.7041015625,f1anderz
429575.6875,190116.015625,6159.3291015625,IQ_W7SH
327902.9375,356408.84375,13706.4248046875,VelvetHD
322444.15625,360447.40625,14146.63671875,TOD_REDkit
374643.65625,291649.0625,8567.2099609375,NOTOR1OUS_TTV
441770.375,181083.0625,9961.3359375,aueTatar007
437282.125,276250.5625,5197.61328125,Pansarbritta69
468467.53125,534029.8125,19842.04296875,NNYTS
369367.8125,428244.4375,5063.8623046875,Ogskankki
371949.1875,422480.21875,5776.1875,hngEE
449901.625,552350.875,21623.701171875,x1xone1x
466219.03125,264309.09375,3970.08203125,Twitch_l1fers
470195.71875,313892.40625,3901.9111328125,Ping_win00-
623465.5,464246.875,7839.26904296875,JoseHidalgo123
436286.0,280038.90625,5610.3486328125,tyrbobanan
433625.1875,278445.46875,5835.1865234375,Strid
368488.25,439048.8125,7345.9384765625,lasseboiii
565453.3125,261948.1875,4808.8994140625,Lazy_Eagle
637448.4375,472197.34375,8320.5126953125,FleXsito
620744.0,476512.125,8032.30078125,DBZ-TenShinHan
320640.3125,342246.75,13850.4951171875,BacheImmortal-
436101.96875,280038.15625,5544.00732421875,24min-
435269.25,279305.46875,5057.71923828125,hxrdwell
435844.3125,279806.0,5173.62890625,loseyoursxlf
566048.5,260778.484375,4815.71484375,EmrahReis
628617.375,474575.46875,9197.1533203125,POWERVAWE
632709.375,479163.375,8671.4638671875,astro9
627920.625,474577.21875,9053.5830078125,Ooxyuranus
636760.0625,463371.625,8072.2734375,40fp100adr
636719.6875,462577.96875,9713.599609375,4CH_SoloNo
276596.09375,220861.25,14760.8017578125,Cruzadery
306635.75,264683.1875,7051.2265625,MateiTu
260443.65625,491108.1875,23675.611328125,Nekkro_
257001.203125,490778.8125,25082.74609375,ggX_7
314275.8125,247236.515625,7467.09912109375,Terto-_
439100.3125,278885.8125,5121.69140625,alwaysforV
170191.96875,477600.59375,6578.1533203125,Weezy-_
661774.25,417975.875,14941.0771484375,DBZ-TenShinHan
262904.96875,486626.65625,23671.673828125,B1SPO_
553941.5,146723.296875,6106.462890625,JoseHidalgo123
256563.421875,486279.59375,18672.05859375,Apoll0fps
438753.28125,279975.46875,5886.83154296875,and1FPS
188294.796875,405903.625,8074.296875,Machali
580916.0625,168631.84375,16873.037109375,Arma_X_41
523304.375,203120.984375,10800.3818359375,Fran_Killer
198801.109375,398597.125,7093.75439453125,deadshot2019
667672.0625,408242.75,18911.1484375,LucasCortez456
184863.171875,408365.71875,7867.48876953125,Off_MiguelFOX
477873.21875,203521.3125,5445.9423828125,dudstheB0Y
439054.78125,281876.96875,5084.666015625,kyshennLV
488047.6875,353071.46875,12353.2978515625,xLiNColN-
169745.75,477160.4375,6578.37939453125,IIlIIlIIl_-_
628142.5,153698.59375,17888.650390625,PR_Lopes
436747.28125,280082.21875,5413.6982421875,thaina
620268.0625,187459.0625,11488.1123046875,Myanaa
121689.03125,249575.40625,11291.8291015625,dpatech
176189.71875,283100.34375,9788.4521484375,R1quezeraaa-_-
171780.046875,277385.03125,9541.470703125,Sc0f1eld31
186260.53125,404817.34375,7819.1865234375,KennyBellMarleey
530830.1875,368900.25,9518.6796875,Nevero_
424609.46875,193572.5,6804.13427734375,17SET-_-
198712.953125,399650.25,8215.9599609375,Vitekzinn
560177.9375,160722.046875,7684.2255859375,FleXsito
196067.484375,398351.53125,6549.37548828125,TomyRodrihguez
194829.1875,397382.4375,6297.70458984375,Masimusxx
368489.4375,421799.03125,6968.3857421875,Brunoferreira157
621753.6875,154103.03125,18752.263671875,Flay_GoodZera
368424.5,288622.5625,8245.8515625,ThiagueiraTsoK
170165.234375,287595.03125,10877.5869140625,MARKES9
568481.25,167079.9375,10527.849609375,TomyCo-FPS
366872.0,289445.0625,8196.53515625,CsFScar
622320.4375,151508.140625,16321.083984375,MST_Pedrin
636837.0625,146664.171875,9105.9853515625,Zacnosh_
663205.4375,409857.125,16587.78515625,ZABOOMAFOO-
367562.46875,288527.5,8383.5322265625,KlausSOCAFORTE
439652.0,277385.46875,5037.72119140625,CINICO_
280843.34375,222169.78125,14298.4921875,eLSeveron
263555.5625,215075.515625,10140.0556640625,Lofips
511749.59375,413120.09375,11277.4326171875,NasusLunar
368718.4375,288780.0625,7946.57275390625,DuffmanFPS
367763.28125,291076.125,7406.88330078125,Barney100FPS
368337.03125,289752.96875,7543.06591796875,HomerFPS
368269.5625,290564.9375,8051.86181640625,Porco_aranhaFPS
154436.359375,268580.90625,9157.712890625,deewFPS
152680.03125,277199.3125,10730.939453125,knvass
152938.6875,285969.15625,11566.1005859375,ZePaulistaTroll
142867.078125,284151.96875,9761.1416015625,Viny55k
291602.15625,307092.34375,10506.669921875,f1sherr
151393.796875,599761.9375,754.4684448242188,PRAAADO
182351.609375,285861.96875,11166.3076171875,NoobSAIBOT__
387550.9375,293295.65625,7682.76953125,MAZA-_
178768.46875,282512.0625,9350.853515625,prismax1809
322914.1875,618414.5625,15856.0576171875,S3QU3LADO
317341.15625,341455.15625,14466.6875,martjnc
146304.796875,601041.1875,976.0645141601562,Menino-Novo
139539.609375,601391.25,709.6104736328125,MilaGomes
326098.8125,353172.8125,14112.009765625,kODAk1d
190277.03125,289868.125,8883.5654296875,Est-Rowgerio
322238.59375,359656.875,14528.6474609375,Frent0n
352724.71875,494836.40625,7099.3056640625,FernandoWhey
281879.75,660779.0625,3963.604736328125,Cortvs
438536.59375,278356.4375,5878.09716796875,G3S_Markinhosss
142296.0,602199.6875,1753.200927734375,RamonsterGOD
379371.65625,516844.34375,10256.8857421875,ArthurzinFPS
262420.21875,149658.671875,6604.04150390625,LianZurinni_
173476.890625,288932.3125,8925.4912109375,Trevisani
142459.484375,600738.875,668.4916381835938,FaixaPreeTaa
245612.8125,149020.515625,5097.51220703125,MRT-MATHEUSTIAGO
387399.65625,294988.21875,7814.70166015625,KvznO
467801.1875,312539.0625,4302.33642578125,MeZN-
436427.0625,278233.90625,6081.66357421875,Shallk1
271319.21875,137135.359375,5217.43017578125,NEW2K
300764.5625,658977.0,20160.04296875,Flw180Hz
182897.46875,278077.8125,15978.326171875,Xucro_Bagual
347781.25,512775.5,8426.3857421875,Vargass-
458713.625,310302.96875,7606.29931640625,DUk1N_-
189497.265625,550821.375,13635.7880859375,Nekkro_
140518.671875,659713.875,14739.12109375,KpNNNNN
468109.21875,313845.3125,5208.59814453125,RzZzd_
171174.640625,288049.375,10836.134765625,JoyRambo
312134.0,665173.75,11966.0224609375,BrUcEBeSt
141313.046875,601247.375,1803.880859375,pcychow_-
436440.40625,280018.96875,5765.9228515625,TMT-LeoziNN
149962.796875,599076.875,820.4182739257812,ZxLopes
125805.265625,598961.375,1586.936279296875,Apoll0fps
395300.8125,303387.0,7200.67626953125,T0NYZ1N
174736.5,293064.65625,9770.4267578125,MafiosoVR
193907.1875,403153.59375,7371.96923828125,1v4-GOODMAN-_-
348410.8125,512513.375,8428.3583984375,Cp_Lorenzo
188755.65625,404974.28125,7667.85302734375,CALMA-MORENO
185032.0,410670.03125,7869.3984375,Jaaapa_-
187306.78125,403070.40625,7633.5439453125,xavierzz-_-
247545.109375,139058.015625,5130.5009765625,NegooBalaa
191524.5,400824.46875,8283.630859375,andreww4Real
164996.046875,598888.625,597.4882202148438,JoseHidalgo123
165749.265625,600230.1875,1830.7598876953125,DBZ-TenShinHan
156349.453125,600618.625,671.3222045898438,ElCandellero
434550.125,194231.96875,6524.9423828125,B-i-a-s-i
441535.71875,184254.890625,7936.3740234375,MAFUFUMA
422878.09375,192078.0,6130.12158203125,M0NGEBUDI
173383.828125,295961.96875,9993.0498046875,dias222
489594.28125,534764.9375,20992.640625,21c_88-LFeng
490915.0625,520379.65625,20836.78125,10333333333333
166791.078125,300083.34375,10912.9111328125,DESTR9YERRR
271715.09375,529707.6875,11620.2841796875,tirochanfle
642618.9375,465586.5,8277.3310546875,4REZDL0C
505962.1875,429639.8125,9749.8779296875,KCRA_PatuTofeo
178220.53125,298861.28125,9908.2470703125,rT_anark
639210.375,461282.0625,8917.4462890625,PutaoTheBeast
170503.734375,474500.34375,6649.123046875,imnotFalconn
484817.1875,534336.25,21788.091796875,ETA_Dankos_CN
507013.03125,426681.3125,10529.6474609375,KCRA_ALKOCAN
257266.953125,528086.25,15207.38671875,z3kh
462405.125,542583.3125,19848.611328125,LeoNcit0
174892.6875,296002.625,10162.541015625,Renan163
174975.046875,292921.90625,10043.7861328125,Lokingg-_-
137981.4375,461590.03125,12127.84375,Neto98
507683.5,432213.84375,10443.14453125,CatBlack_Leo
633340.9375,441569.3125,4756.24951171875,Kobalsk
189185.125,465195.75,10166.6240234375,Pereeira_a
371814.09375,423349.21875,6008.36669921875,RADS-_
152886.109375,510517.625,5833.32958984375,Flow2k_FPS
131132.046875,480732.84375,15545.287109375,Fogatti
172400.0,293288.875,10043.818359375,Whinnn
184188.453125,408660.46875,7867.587890625,Thezkii
147356.15625,505150.28125,25000.6171875,Enoque-
483600.46875,428826.71875,10886.04296875,WmJ10
169636.171875,475937.84375,7166.931640625,browkiller
184336.25,408840.0,7867.4716796875,Fluppy-_
172390.03125,290219.125,8925.041015625,Champ10N__
285378.1875,517968.375,12856.01171875,NeverZer0
193857.359375,460781.78125,9632.650390625,Pisky_
372328.25,422867.0,5959.38037109375,AmazooN-_-
367350.84375,424429.28125,6314.2275390625,aasdasd231
371830.625,421227.0625,5593.8583984375,C4TU_FPS
370290.625,424280.4375,6310.5791015625,JoaoisAngry
188287.34375,407876.90625,7564.8330078125,reKOBRUXO_
251830.453125,535856.9375,15140.81640625,JordyPe
610163.0,631251.5,417.070068359375,wesleyteddy
188771.15625,407150.875,7536.24853515625,FireS2
366430.28125,422354.84375,6240.69970703125,NANAIUM
182682.375,487881.0625,9779.7001953125,EHuTREM
371961.125,422668.25,5916.4453125,IvanFelps
176275.34375,440020.96875,6615.88916015625,Hardzxx
605741.8125,640570.0,1072.95263671875,FleXsito
154632.6875,494481.34375,6358.65625,IFuur
618812.3125,631840.5625,-710.748046875,DBZ-TenShinHan
640198.875,615193.5,-868.4776611328125,ZABOOMAFOO-
98222.2890625,251943.9375,24541.947265625,NamelessLanden
89983.3515625,233235.34375,12875.16796875,KurokyJM
319551.875,359828.1875,13772.2978515625,YuriLuanderson
637162.25,463371.25,8176.048828125,ElGranNirckFPS
642897.375,474991.4375,9957.0478515625,M4pach3-_-
637802.8125,470415.65625,9552.921875,V-I-R-I
361954.1875,300863.75,7672.58056640625,ZlKO_
372407.34375,298604.84375,8500.9384765625,alveszeera
372201.5,298988.84375,8196.55859375,Picles-
365552.21875,310052.84375,8319.41015625,JVito
492635.96875,524377.4375,24201.291015625,10333333333333
489753.4375,517398.875,20292.88671875,ETA_Dankos_CN
492400.0625,525830.1875,21869.16015625,21c_88-LFeng
194225.6875,401520.53125,7476.26220703125,Thezkii
635517.375,591575.0625,11764.853515625,NooooooooX
634859.75,279158.46875,13540.42578125,FLS_Davinchi
642248.0625,466440.25,8671.47265625,dELARAIZ
636208.125,271104.0625,12046.345703125,leanpz
494418.28125,524321.4375,20991.07421875,TUTUZ3R4
638242.125,276616.125,14175.5498046875,Terto-_
640438.125,476286.875,10640.8876953125,xDukeRD
485562.0,521596.90625,27770.42578125,LeoNcit0
623610.5625,468711.0,8473.423828125,Srlutinhoo
609260.3125,331167.0625,7986.44091796875,xHollyTum
627854.75,470582.90625,8247.291015625,JohnnnWiick
85929.78125,222089.25,12515.537109375,MatapatoGod
95242.8984375,221698.15625,11950.69140625,Rodz_razga
494859.09375,528216.375,23842.630859375,pyrllo
80978.0625,223772.59375,11965.1943359375,Larissabr
638146.125,462927.375,9253.2578125,TRYNDA_
198121.203125,399468.71875,6779.39501953125,soNNy4k
633056.3125,279137.78125,15107.0576171875,PSL-MosxARG
627946.25,470081.6875,8225.3056640625,Christian-Wiper
208525.640625,409276.5,6237.31494140625,Jeimss
639210.75,535417.3125,2620.722900390625,mNetim17
627934.3125,471127.5,8245.5947265625,iago777
628978.125,465857.125,8152.37744140625,Warlockk_1
638555.875,470545.65625,8366.8759765625,sicari0fps
493121.875,529343.6875,20019.51171875,Araujokaka
156453.28125,288485.28125,9484.69140625,v420_Depre
176568.171875,283037.5,9788.8251953125,Math1CA
605869.375,333395.375,8131.53857421875,JUUNAO1
167068.765625,275741.28125,9719.755859375,Tosc4
639433.0,462132.0,8711.4912109375,Chepe_mqz
220035.515625,433618.0,9405.8388671875,Luge35
630315.25,472463.5625,8305.787109375,Ismagael
156274.328125,282046.0625,12014.4306640625,VJota_
604105.625,331251.65625,7955.98046875,JUDMAN1
363057.5625,421743.625,5531.71240234375,Anubis82
638906.375,463365.90625,8786.5615234375,ReL206
623321.5,468575.4375,8493.5693359375,FDS-Deejaybr-_-
174452.234375,269086.96875,9569.5009765625,xFlemaA
640321.375,467101.5,9194.3349609375,LikeVegas
200785.875,414473.40625,6294.1298828125,RevientaBrazucas
638401.5,463952.71875,9821.1953125,P4ntyMtputo
638700.625,462381.5625,9862.3515625,Victor_Fps
638781.4375,462878.9375,9253.26171875,SerjaoMtCalvo
637757.0,464362.5625,8219.1005859375,1v4Bst-__-
478082.375,364458.3125,9560.376953125,NamelessLanden
516664.21875,372964.8125,11283.271484375,Loviix
507690.46875,360841.8125,10083.388671875,JUANRAMOUN
648374.1875,432258.71875,4232.935546875,00PARTY00-Twitch
654271.3125,431309.03125,4592.21923828125,T0rmound
653056.4375,437860.71875,5498.978515625,Vashulo
636236.375,443472.03125,5090.87353515625,xzibitdree
389616.03125,183047.109375,5646.2001953125,Saqfps
497100.28125,545280.3125,21080.521484375,DESTR9YERRR
630318.6875,467488.53125,9056.8330078125,1KingSize
630928.625,474256.03125,8478.3193359375,PRESIDENTE-OBAMA
490433.625,535394.875,21420.798828125,rT_anark
637569.0,470863.3125,9420.5830078125,Bisscoito
639336.375,469436.40625,8796.5576171875,Talahassy
350775.75,189928.703125,10387.5234375,glrfps
624201.0,465892.6875,9220.5576171875,JuninhoDaFederal
498822.9375,550191.9375,19973.78515625,Renan163
639787.3125,474639.46875,9273.5888671875,Samuca_2k
328265.96875,235899.0,12661.576171875,Hamtarito
631696.5,474016.625,8721.5029296875,PRESIDENTE-LULA
627906.0,623313.875,-1222.9188232421875,HelberxD
541915.125,253385.5,13460.375,TyGs-_
382225.625,71916.9453125,8241.671875,eoBonna
564109.5625,293790.625,12516.87890625,pesadeloxxt
385713.21875,348704.53125,12857.990234375,SGr48
563707.4375,298622.875,12516.93359375,Rhzn
352374.375,52640.05859375,8713.0537109375,PATORONCO
378960.78125,352096.6875,13563.6240234375,babyJota
560690.25,160901.796875,7384.77978515625,TulioEdu
629361.5,476424.3125,8333.3525390625,LeoCarlos
492770.96875,542228.3125,20087.95703125,krameR
622640.9375,467729.59375,9106.572265625,Tinhoso-
349698.5625,57589.87109375,9250.609375,Son_PA
356420.40625,72991.46875,8679.369140625,SuaMaeFPS
379724.125,351015.5625,12819.0703125,ALNplk
485744.3125,565030.3125,22664.765625,MoMMia-diezzz
559958.1875,156914.4375,7378.412109375,Paulo_zZ
